,year,km_driven,owner,seller_type,seats,fuel,transmission,mileage,engine,max_power
3105,2014.0,52442.0,Second Owner,Trustmark Dealer,5.0,Petrol,Manual,18.5,1198.0,86.8
4030,2016.0,40000.0,First Owner,Individual,7.0,Petrol,Automatic,10.75,2694.0,163.7
1656,2014.0,200000.0,First Owner,Individual,5.0,Diesel,Manual,25.1,1498.0,98.6
3580,2016.0,20000.0,First Owner,Individual,5.0,Petrol,Manual,20.4,1197.0,81.8
5725,,140000.0,,Individual,5.0,Diesel,Manual,25.1,1498.0,98.6
547,2009.0,90000.0,Second Owner,Individual,5.0,Diesel,Manual,19.3,1248.0,73.9
679,2019.0,30000.0,Third Owner,Individual,5.0,Diesel,Manual,23.0,1498.0,98.96
2745,2017.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,26.59,1248.0,74.0
3994,2008.0,66530.0,Second Owner,Individual,5.0,Petrol,Manual,18.9,1061.0,67.0
5650,2013.0,120000.0,Second Owner,Individual,5.0,Diesel,Manual,19.09,1405.0,69.01
188,2016.0,15000.0,Second Owner,Individual,6.0,Petrol,Manual,18.15,1198.0,82.0
7035,2017.0,25000.0,First Owner,Individual,5.0,Diesel,Manual,24.3,1248.0,88.5
1578,2016.0,56494.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,18.2,1199.0,88.7
7410,2018.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,21.21,1197.0,81.8
2728,2017.0,80000.0,First Owner,Individual,5.0,Diesel,Manual,21.19,1396.0,88.73
3515,2008.0,120000.0,Second Owner,Individual,8.0,Petrol,Manual,19.7,796.0,35.0
4846,2016.0,45000.0,Second Owner,Individual,5.0,Petrol,Manual,25.17,799.0,53.3
6882,2017.0,50000.0,First Owner,Individual,5.0,Diesel,Manual,24.3,1248.0,88.5
8033,2012.0,200000.0,Second Owner,Individual,5.0,Diesel,Manual,22.32,1582.0,126.32
3061,2008.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,13.93,2179.0,138.1
2966,2019.0,18000.0,First Owner,Individual,5.0,Petrol,Manual,21.21,1197.0,81.8
5951,2015.0,62000.0,First Owner,Dealer,7.0,Diesel,Manual,21.0,1498.0,74.96
5562,2011.0,15000.0,Third Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3
4335,2019.0,8500.0,First Owner,Dealer,5.0,Diesel,Automatic,16.78,1995.0,190.0
3642,2017.0,46000.0,First Owner,Individual,7.0,Diesel,Manual,15.4,2179.0,120.0
3044,2013.0,76000.0,Second Owner,Individual,5.0,Diesel,Manual,22.9,1248.0,74.0
1931,2017.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,20.3,998.0,68.05
